path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5390.png,Lung_Opacity,c6f95aae572abc7ab4b3e9986f9f2bade21b9eefeeb5dd3af0ada4698bf164bc,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1758.png,Normal,be54072e69d79caf9044a8080599fb6e5b4a54ab260f0e74937c9d3747ad6817,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2066.png,COVID,3ca7efde7c4b0a1bba77cf0532911a803a760740217d561777855d9fafc1ea37,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3244.png,COVID,1a694d82f69613e641562dd2a8fcba8b8f049072aaebae2670ff78ee0e47e3cb,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2950.png,COVID,f9617f6c2b20ef23a719e4d5337c38d03f4fb821716cc807b8a206b967aef364,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1849.png,COVID,ea316553e38473919abcc2ae69fb674820aebeb7657f0d064bfa3874a8a15ce2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-318.png,Normal,c64eb59c33c0a7cf4aebd88c3bf64f7679a091624178d9cf1ec977c845015af9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5285.png,Lung_Opacity,bff6c393f5eb3c64765516dfa50820c0a2a6fdc42bc4299987b3182915eb9258,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4346.png,Lung_Opacity,89040b9904c33f8973f2e8f3857abe297891a9e9ed50e8f390146222686f6477,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2174.png,Normal,b91e70c92c8e145c06eaa43301089d2fc84dc184bdd51f44ef1905c04d5b6737,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-818.png,Lung_Opacity,38bbea7f3fc2533465f3b7d2e2816c42a00d4f1768116f89a99d85115866ada2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2227.png,COVID,edb4795f7134eacf09b69145e3cc4f3263b4a219befe436df125b6686524c371,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5965.png,Lung_Opacity,517880bb7713d229db590226195f3be1a3b78dbf9c83ac8f94480bdf384789e5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1447.png,Lung_Opacity,59326a9e985feec3d318c04ef3f3b786fe93a424b275bccbc7f369e1dcb93d7a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,COVID,5bfda2b7a2658e415b102aa3a90903d6381172fecd32caca316fd460d1dba043,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5882.png,Normal,c67c0967d242a799a85951a722ad8f27b96c85a7f1119fdf7f6d10bc0dca70c9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10181.png,Normal,6f1e2e1abc33445a5752424e98d5c28a9bac250a327bae8926ea27a7ebf76a2a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2219.png,Lung_Opacity,93aaeac4e3f69be2eca7d1c18c1e12d31f5613eed8132fa12a17b15015d36216,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1781.png,Normal,f8890c285181162deb2e0dc306651496d1aec7dac5beecbadf6d5ee11ab4846d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8851.png,Normal,f9f8c39b1147fa5d251813dc9f25b9439e14496f60ae8d8ca186a191554b9cd9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5224.png,Normal,d7feaa2e915cf2df1ca7e76799adb1876a03afffc745ebff3ce382bc6b8d2cb7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1270.png,Viral Pneumonia,307a6b4aa0e64174a1bc0ce11295b1ac70238c70d4269cbccce6faaa51555e3c,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-864.png,COVID,635add51872776324324bf3cb7b480b2fda1f8ec3916890e3d58585defdff80a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5720.png,Lung_Opacity,9c29072d612ffb73053184f3c6af56b4c20fb8dabef5d52e54373e15306184fa,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2479.png,Normal,500b062f68e60b24402e9695ed297a3c324a95b949b9b9b7ff20317db86f720f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3060.png,COVID,38571774386a0dc343377d76d1821cfebfb9c7ac326d62656467f1bf07fc5728,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3811.png,Lung_Opacity,9adb1a766a1c0ffdfc5ec09bdb79021af59d884e50ed9614f61f024d19277b97,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1945.png,Normal,6e639d10ed20980c62613878c6866cb03d4c657b6f1f96cd110a22f3ba0614ed,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5023.png,Lung_Opacity,2d100761f1fa51f602a0109afb77447808b1436c2e25dcf5f0f27739f1370f1e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2754.png,COVID,6bb923af31794497aa723fbe323544185e9199659dd305636483dcc214536a81,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5624.png,Lung_Opacity,fdf7054188e35b5b58383a721a44ea3df799f83e6d62a92a9e6a4f74340860f8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1495.png,Normal,40dfc01525a76f6c482c81d5db53f796a26f515b7d4a4885d143833847234590,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7536.png,Normal,c89cc9fe9c97a5276c76edcadc6bb60648c6e950e206fcad36cd004e31a4bc23,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6468.png,Normal,c86088c5a388809c923363745153cf750b30e5bd840b48dd935c48d3daa89266,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2396.png,Lung_Opacity,43a7697e2d0b48f9cddde67f29e0f18f2585a84d7073e6336821ebaddbc387cb,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4979.png,Lung_Opacity,65a28ea34b3e5af8e0ce92928a62e8458228d0c2c8c045108616e7f0512ab6c5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2655.png,Normal,9a321bb20951bae277a402dd1ed597f264d85076aa708135438469e181a67d9d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2893.png,COVID,807c60f783f732a31589fcec74f8af8be3104f3046bbab909e5eb1b82db1e8cf,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6623.png,Normal,92741d4dd5c45d7d4c4f17850ef81334534a9faccaa36d7457d1719c184a5134,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4702.png,Lung_Opacity,9bca3c7f827342e27ac3aecfc39ad8b96d91e75b57db0b20712f5f4d79d6fc94,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9960.png,Normal,dea3d66e4e48496d42d22e52b09ae51edfbff257e46f3a2042d4139afc0a8d68,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3701.png,Lung_Opacity,b315d28084b9eeae7049ba47053acafb05140b9d98af8977a6b2198fb928ecf4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2708.png,COVID,cf017052ed7b563d5959dfd9466045ab2034fd7f5ba20dbd40be9076f11da7c3,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8829.png,Normal,c8d502c1d91b29aebc972167dabfc1628bb873ec639909455b59f1bf973f43a3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4852.png,Lung_Opacity,e7946297c78a20f81e9c0f95b00c5dfefe65fe99d1afbcc38a2c64fdcf92e455,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2356.png,Lung_Opacity,f4d32be087104ea6497a3b07d515fe5c5c57961e39622b991902da6ed9555dd1,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2790.png,Normal,43b8b8beeccd9e23f960b27d89a96ad61bd46c157a0c6cc53f0a432509f2c691,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-383.png,Viral Pneumonia,80c1555882bff1c3388f5b08fc81746d524ae651ca8a4022ac2bdc7e83b0efef,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2654.png,COVID,33bd4f23dc393013e8df6bc505eb32fdf82a106713732c3df6307805c808206e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1922.png,Lung_Opacity,1a3a0d115ddb32c2a231c141499166478978369dafb9cd5cee2518ef4088522d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-871.png,Viral Pneumonia,ba38d7908f47b9ad1b566fa14b03713dca947623245b26654599244186f89f92,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-426.png,Viral Pneumonia,572b442d06343c1638294db69b78c276e6481743fe4386c6f89209fd85e7ff9b,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1008.png,Viral Pneumonia,d6f33e79dfd133885756777988445680e0eac0e3dc73fc95e01d1fbd7a36d81c,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2428.png,Normal,1f61a0195a2310209a641bc74e3431fc3e90b39ce182d352f8a526b1e78c645d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6443.png,Normal,19623cb21c258505d929d607fb911030233588281576ee65425b17c21aa14db8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3167.png,Lung_Opacity,ea692db550dc47aa95d5d9b89025e99720b98f9ab455b55ff0b8298a5a9f757b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8440.png,Normal,82edc396bf64a935a116a2f56defe581bbcc4e09c2eb7d6c3b6bb0bc40ea1c69,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6619.png,Normal,df566b1544695225a308cf0bc24f2152e457550db30d274f0a498d5f2f6dde84,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3033.png,Normal,e0c07566f9d7390cd09c898f44500f500607b064e52b9763504be295443b18a1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3514.png,COVID,2beedffd16fc12e885b0a9aa981a1bd2ee6fa5b9f802dec881b0471b3811386a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3047.png,Lung_Opacity,8dd0ef0e3bd3ff89596038e31714d5caef4c413634f19b97287e875d38796590,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2791.png,Normal,5a1b326712dd1504a31d536c73e7691c7016059342ad47bb3864dc62577a7080,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1039.png,Normal,0f558cd3a487a6791baa5b09c6b981af1aa5d86abd1a48a84e99eac424f6b827,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-943.png,COVID,3841104ecfedc39a9ee169e290ae213fb22cbf6662675491ae7b0381009d93e0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10191.png,Normal,9d05e84f66a92329d0af6246092065122246f0ce7881751584d9c7e3d4066eb8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2800.png,Normal,d4c7eadf4778a60a10ec0ca9c526cfe18fb64badf0b58cb106293746cf851340,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2269.png,COVID,797ce23368ba852bd04699a3c344fe846e82b0bd3ff778720da9ead3de0fc27b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3699.png,Normal,6636798fc98f85921bc35403086e004654c1432b427e3750ccf86b9d619afc91,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-62.png,Normal,c5ecb792a120ae5606089e9bf54d680de54813ee1565208561758e32a3cb3988,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4001.png,Lung_Opacity,612f46ba38a3eb1c48755b187fc811e9627c35eb5c85d3f1e345e633724ccd28,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-587.png,Lung_Opacity,22e4dbf33a224ea079bc088ebbc42478583c57e5a0abe523efd185ae44c8fa9d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-914.png,Normal,dbafaf9746470a266bf5be373b8b6451f54c229ff4a87165989c57923f29bdcc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9647.png,Normal,7d843f09aaf2afe1293bbcfbbec78680402b422ff2206bad25c582cc7a04f0f7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5113.png,Normal,64559fb471e77a4915316c87b29c052ed7afe3cd0fabb5f6e1b6d9ca6b4ff018,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-665.png,Normal,cb662967509e739bb85ef7b60baa0806d5f04506a1c0deb398eec58c6a00e752,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-941.png,COVID,bc4f642023e4962395d1481c7e90c2afa727e2e78f2523d2a5a4d296964ea11d,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-323.png,COVID,552126f06685e86d58b088a5897f68572500a269ac8275795be89c4ba628dac1,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3294.png,Normal,1ccb45a10a8cb05afe4023f9be1389f4a4690568b289ce9498a07a2e44976c30,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2783.png,Normal,db5731230e0622976b1ddad2783cc6fe56cc3cc24968026c967b12e970ec3bbd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5645.png,Normal,1364ac89ac71499557f4e277d342ca20460b53d173c9b51bc24e49a95d79fc70,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6324.png,Normal,2155685053293c2a1bced5576d135f12ebcf5612a1571437087d3e7b5e6e4485,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9394.png,Normal,8c1e1dbff809e27f259c630f1f32e35d4df517a2f05930b7cf227f6e40d73f9d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-682.png,Lung_Opacity,08ebbe0ec56f7e6e7340d7ba5b28bdd8d605e9b4986e2fd94d0890c79326304e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1983.png,COVID,003d573f69fa27b16457033943fe56f8d607e2adc02b2394cdab30235a01a8f5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6594.png,Normal,ce1849fbfa7699905fd0436a7f2ebfbd0eadf52f101ae3b4ac9c53765a7d7489,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5877.png,Lung_Opacity,30d55ae2a037e7a5bb4cf377a9a1fcc2e5edc29bc2beb745258286fafe2ba6b7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4595.png,Lung_Opacity,031965faef73bda55df81d753da2c5326609ef8651ae98bdead1adbb5a8198d1,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3028.png,Lung_Opacity,b78eb3c211750ba83c1afd2e2e2d0e3638562a2615cf86d68f55b94d8a921999,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3919.png,Lung_Opacity,2ee2fc6f55c33c30f830b2d94c9fbc598ce8550b2592921f60567a74d577dc7a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7720.png,Normal,5e341fc7accf1c0dfd4a2337c405d161d541d363ba6420defd68821a58cf3745,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1260.png,Viral Pneumonia,e8c65eaaf0cd350f5515146cc2e953faa7f982d9decb8b9b9723e2c3b4c8fb13,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7934.png,Normal,3f269c767878d99c6c340190b088048b1e3677fa38abc4993c465cca157e5749,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9863.png,Normal,63c4c4032b8a74fa357b2d3d6987d4efd895baaec8489f532cdb35ec61e0c963,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2703.png,COVID,8953a30690f1197b5d852e4119f1cd50b9acf6bf34a707f5c0ad673cbbdc2106,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4354.png,Lung_Opacity,dd19d43f512cb0cdb2921ce4eebdfb1982219d4c17fc61c6369703d152d004c8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2171.png,Lung_Opacity,3acd1028656228edaf5018e5ea4ba439b4964d622586b24a14913b73a6ed53a9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2966.png,Lung_Opacity,a320b55865442814524baa038cf7ff0f0b528e6e83ef953d1dd833b07ea9b196,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-779.png,Normal,239011ca84a81c62902c6918312c0a5551b40ab9e31e06c89eb9263e7b8d92ea,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4848.png,Normal,59aff71b9564d9ccf2cc73545290448b6dc0406a69c147e65d473fc786644378,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5146.png,Lung_Opacity,fc5eecb7b278143a1c7efdcfac0224ce9fd0d897345619a7bacb541460450042,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1451.png,Normal,acc838264212522e212c4726e4a9d5de0a03a6b83717e770d3e1987a85b0163c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6650.png,Normal,040fa62b8538f3997bfdc1fc08166567327c909e1afc9c925c47534297bf0cd8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2095.png,COVID,c52b8428e8351bcdda5b4657a3ca0d1e8ca9807e81d6c4ee22bdafd79e176a9e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4245.png,Normal,a80f119ed131dc0c1dd81b9a606173779e35a3b306c1e03ad3c2dd4d7b92658d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1090.png,Normal,e2ab3042b17a8e87c101febb50eda519188e242b186cde45902575e851217d2f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4392.png,Lung_Opacity,2b0b76d6c008ff91b6e9aec356383e8c381d31f9df4f08369ff450b6261d0c12,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2383.png,Normal,dd9478e12af673689e781a060b26d3fb7dff8be210ac370a239345ad2321cbb0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3576.png,Normal,8469f0a5d3216c2bade716736661ba2c8300a3e226938ca5d96223065e1f3aa1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-506.png,COVID,993f7db444e5e17b76deee0dddeea3810596d43d970b443976edd193ec0ab08b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3825.png,Normal,cb6fc3ce1ae3913223a3d3199d0eb95a8d5fd26a0ed32493a25c3a7152cd0c29,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-675.png,Viral Pneumonia,fa3b6ad65abf29f433cc8a4a84ae76bf13d8e7d13323e35907988087f2182a81,3
