path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5199.png,Lung_Opacity,0ff4d9b065322f5c5ddfa52a7e7f51e69ae12fbb0f0390f515535e30e1a84658,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1322.png,COVID,4131baf0a422c2eb5f178203aa156293fd1491e46edd482adee10b339f2afdbc,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-433.png,COVID,85e161b8f71682684446fd203b418adf4197cf2840ff6f21976d4953b5c63197,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9110.png,Normal,f83ecdab094afc1e21d95de83b31f5a23e94a0b23926d12fbdbf250f1c0ab9a4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2761.png,Lung_Opacity,8f71ca88966ff0607c50eeb560b2c9b7574f6ce6c4d540071a5a55ad541b9ba1,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1937.png,COVID,36adf79eb3eccefff8239f21abdbcd4b8d6e96cc2aa59c13846b701b25055eee,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-59.png,COVID,754ccb1a885f8d18653d70591ab4d3fe34125e3c99186514c51258343a4dbe57,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4293.png,Normal,eef53d260120f8d14d8a93b485c05bfde569d93ade2f7c07fcf9e2233a08ae04,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9184.png,Normal,961cd90dce765589a3df0ab353036f92f14854d30f1c52852b2dd5b1ed5984a2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10189.png,Normal,a6e3f55faa873645f4de9481ada680885d7f611a5fd2f93103a089ac659b81d9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2539.png,Normal,b5fed7bd6935b250565ac3aabae19c612457148f78498a72efd6b9d42d61cb06,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-353.png,Viral Pneumonia,69d8f1874ab1eaf7624c2571c76408d36cd12b651fcc79024a825ab60de985ad,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2911.png,COVID,96149a1e202f828fbd37043b86f59d6a3ffac687ed58f915a694d6f58f3c99d2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4587.png,Normal,532bfafb7e99cdddb143ce14fbe293061a0751d6f98decaa19f42ea3b66a9b34,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9547.png,Normal,e0303f4eafdc9ee9a8f20f7c75a95f55bb96db04a0ac82bbb8f41e54e68d0aa7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3271.png,Normal,77e2a0b1b9f5128a945443a776446a59a78e22d4893dd9a0fc5f0683eee03547,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1118.png,Normal,cbc0a88461985d6ad2a2bcd85cb60138fda9d206ec04aae5382606b31914b145,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6578.png,Normal,2047bf5e596cae7156824742ed61bbd69cb068e9659f96029ccf909eca149a1c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6407.png,Normal,40f29382ec45c2577268ad64a2bcc6e7f90d483685bd9f23a1efef8bb43985c2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2081.png,Normal,1ae527aeb30a5a8644ea7744f0d0ee90395de4e3a2169bf4b13a4b4bf335279a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5863.png,Lung_Opacity,90c7e56f0dff31498f8c7a813ab65f16881693e8e635a3ad9053c89be8fdb3bc,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3244.png,Lung_Opacity,31b13ab569ba555d4aee8641503b1acd935484ae64d974abce77a8cd03c4576a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6949.png,Normal,dc369ce33f9173fe7980592411eda79e77dea111fd75df3f6c5b547b1811fc20,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3465.png,Lung_Opacity,ac4a66658daf06973f9d608eac9a6ed9d474d0eb334c71a437245dfb70c82933,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-904.png,Normal,01cea4d41352426440b0d6af95af78ea95ea73060dce46459cc28df87d139b3c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-642.png,Normal,03294b4520c25255f37d6ab2efa67989f72f82696fbd6d099aa972ad6290aeb6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5623.png,Normal,26636164b771e6ecfb07364546f065385129f9634d51a44a2ffc09feda8dc42a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3243.png,Normal,927b6ad2b04e8412d6c743b503138f70870ca13da681bac5aeb88468cff40cd5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-182.png,Lung_Opacity,dbd6b1adaaaf0c97276ebfe60216fc7bec0dcf625b13527bcd75e60641be099e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-653.png,Viral Pneumonia,13962710c5eb64c617a26bcd48ec3283ef13b4581e202cdb02c6ff0253625a7b,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7385.png,Normal,4013eb0372111aedba400f6f877d578c0c42e5d80813ff4cb787b621af48d07c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-313.png,Viral Pneumonia,9983e343ccc8e4cf303bf9f090637106eb564fa5be53ac6430612dfb95205a9c,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7029.png,Normal,ad62204a159f381175f7bc7a3af42a69a31a4dfaf78ce9301707607baa26054c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5178.png,Normal,efd30bc49f897bd734677114f6d3d272bfe810057880ab6d44811bc8c5f96f39,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7700.png,Normal,5330f087110d2e4a2085e90d216d9200ac79893707ff66f8151c610a1df84b5e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7872.png,Normal,5f49f69e786da670c25b19c387cc06290ba37cf59f70c2d44caf6bf298644668,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5117.png,Lung_Opacity,f426c5bb0807bab6817ed5ae807f6291a4123856ea15df7e3a25c109ae815c04,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5782.png,Normal,63b5627c08e5f122225eca1c39316ff7d21d1e65d24ab5bb75f20f0cfbc61528,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2254.png,Normal,c72bc8c660a7532f49ed221f93e6a63b2d88b3ca3d00188ceee91a0c68d7fe10,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8368.png,Normal,4a20a7b76a1a47a2c47a1df5013dab01430a8f5c30f20689657c0f7cf453f6df,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-782.png,Normal,11f27b5435882c8f10070283964c932ee0a983a098bab99c4eca72dd5f551c9e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2536.png,COVID,066e92dc20383db0ecd3fb35ddef9efec70ee1d29f017bd5e8476347478bd5b1,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2733.png,Normal,fe763f91b1a5ea937011b5e753c187010039c53c4df1daf571deac2afca6fbec,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2034.png,Lung_Opacity,58f0f8e0e69318601f8cd5903e2b9688967616f11d16edcb3c37b7717c425890,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-576.png,COVID,50069a7bbc6f211fc3bb721db4d598fda19ea18c16e85651e96e3dc141177bf5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8580.png,Normal,fee64803920381b68f4c72a271b13bbb0e3147c7be65e440f9f5bcfad3360c61,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-509.png,COVID,a402e781b25fbe0310312e793a46496cb61c64975e3ccc4171d31796c0037ec4,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3015.png,COVID,74b6139b94b77ed920607d64c31eb893d51bbd2c3e89640f323cc36d87e695cf,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-106.png,Normal,c466e8a70e9b1e3a6813647e25a90492fbb362d93bd39cacf0c26ac0fe34c88b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-329.png,COVID,0befa4a039417135605f0b9c309dd7b5c1a3b0d313f26cee1ccf37e9188f8700,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-88.png,Lung_Opacity,e41cc1707c3bd30883557cd4e8f9964338018b148023bdfa632a7f2fca270609,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6084.png,Normal,a0b5b79b5e61732e28dea101f02ad48092251984a99a3b9f2348fb06740463a1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-335.png,COVID,0b5069ac93535ab28dbb088e40280156929b3635bb43201aaba8b4a35696732b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9701.png,Normal,46da296190d140087982e39aefa5429c5f51a06c262f523a0c9e5c51fc534c93,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2788.png,Lung_Opacity,765344f6351ee4cc746fcaadd93eb53c086766f8659a3b347a53b3fdf77e345e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4718.png,Lung_Opacity,78bc7d7969b3787e61872ae9e4bbf07fed7fce2e36df84c2215dcf43e05b863a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2248.png,Lung_Opacity,903f2e50c7f176d28e9b927c168369838b379269311bbd7297e740cefe86cd30,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5648.png,Lung_Opacity,d118cf6bb5aea65872b0cfb8512eab531179a20ef12e14e0b4351eafdd54af7a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5599.png,Normal,f4d6c56b658dbfbb1f0d1e73224898a535d6746083d5d34986631435914b2fb5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1326.png,Normal,5cba886636c4c2a63815c0debe805ee17292e1b2556c50352100bcc640a1883f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9795.png,Normal,6c50045506b093d78972336f119655723d4dac90e9de5d1e2eedd251d8b7b5ca,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1750.png,Lung_Opacity,1bc0760b8c370caae908d94e746a4ab9554c366ebc51e37f8cede380052f7547,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5674.png,Lung_Opacity,1f05ebce2d31683f278125bf5b5ca5ae1e4717c1f1f20fa0f76fd8a912de2b94,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-860.png,COVID,1eb77210ef89b4c9d7ca1dbf9bd7edb3092a2f4961ca7a4541df32ff939ded11,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3579.png,COVID,028368a2b88c9afadded8ef95a030c353ae672e6953446f4b48efa14b688f4ec,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-84.png,COVID,743b5276a009c5b7a57780e0d474ec8b3d136bdf181b46082f397f38c8456cba,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9208.png,Normal,5a30f7baded9cc7fe8bbf6a7d2a439fac9b45b2915316e1c02c0e5fc1c949678,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-226.png,Normal,76f05a8466e9a2870e985325ed55d6dd3600406a6e39c0b39c273a65b38f51d5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3479.png,Normal,f5a842f0182a243bad76c854ad3c1554bcbb33c4ea3b9e614c9d86141bddb69e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-670.png,Viral Pneumonia,db02d5fb3998d065e7e903c204fb0e38c4652551d7de13b4e5b114220351748c,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8222.png,Normal,30210de96adca0b0c4ea04bd7b88c25d2c12fd3ca06d9bddf2a1f501f960b658,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1376.png,Normal,b94f42d0602f475b043a2a93a616702b7e95957401edad8766b9204377df14e6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1113.png,Lung_Opacity,a4466ffd0dafcf1cb64d99a3825cdd078c562fb1a88eac659996870142c2944b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7864.png,Normal,a3afe4ed4dffd629eadf029f4f90bf5cfbc86c67e26861a17486b29204e84a3f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4637.png,Normal,3c671134dd2ffd2b78fe5f8d9709f2293914de8ad6c672a8ce9b82b7eab00207,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9640.png,Normal,371f24c96cadbee5fb5222747e06e00932c0aaadd0cc1a1d43f99552fb1d44f5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-350.png,COVID,e57e187688e6c864e36c4aea9a4b47a514a35dd569a807444b9bf763e87bc19f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2343.png,Normal,066ee728878c712a824d5d808df2a6d0c559913e5fc6cea2a931fb47b1c1b0e1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4101.png,Normal,a8a8cc6fc1fc5dd4430e486d7b65fc5aa2e3f56c5345673c6e036dacad1178a8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9315.png,Normal,6e89bd8f8a77379ff3da8cfa0c6211159e47c9ae190d590b256d2b5c32e47169,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1759.png,Lung_Opacity,b8b53c147c9f77b82ba3fafdf72482350e8034767e717b2d45d935bcbb303fe7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3920.png,Normal,58cdc3758e116925661a1031a84f3a4ce69453bd0925057a7ad58a46e425a12c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-105.png,COVID,7fa8d5dba493fd8978511a2aa27c9200389de00a02263d5a5150cde2e4e2f370,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-99.png,Viral Pneumonia,4a741b5979116729db05dcfdb406b28318ccdbf63dffe03d9843dca7ec28477e,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1494.png,Normal,28d2acb3737f7ab24542921d31f470547247c2e503fdcf531352a780c88bbf0f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2069.png,COVID,571dbc5dc71c3fc8f7383956addb3f7afe4f4985a4540074da4c4085d358238a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-16.png,COVID,7b319c50783e3ee191438a5aae7db0d16d67a347b833f7024d86d88f993a03ba,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2065.png,Normal,88345e5945bf431af8fcba62e8d85af5dd0483d3a73e0b3a4f6a77b64baf2dec,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6846.png,Normal,1720a8da1ac39c0bc1e2882582083ffdc3685c8d745e20be231b23e159324a3a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2096.png,Normal,42d78beb75a0bc14d781614a559a51dae8059a44c2035266d5d6d974c6cd9379,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1618.png,Normal,1d83145a68456e915f23a329987c159e51c81cbcb8b8af5a9af09bd0a1dac861,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4860.png,Normal,66e644db181b30ce2cc8c99702c0537fd003c4192e34ba0239a084b5152c9ce1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9938.png,Normal,2e87c7f178ba754d094c93e361796f95b7434304bbc1dc2db8234869c3680f94,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1970.png,Lung_Opacity,10b01749115c4561415d29dd6fc4ef1c25a676c6336373303a0dd7fc8ccf1c2d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2419.png,COVID,e94707044916b7f48223adb17cbcad6606e99aec36b6c380751b45cc4e12c84b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5478.png,Lung_Opacity,52d70761ee8caa7afbbdef173bcd06976b9a833a22f59fabb2dc2bab5946628b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-569.png,Normal,bdfa4cf7c434c92990f5ecff42957199bae4b48d248a4e5b15dc56c3505a72cd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4053.png,Normal,cc2362bebcbc0005926e50917336b085a065dee4e383f38f68906bf401aba35a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-789.png,Viral Pneumonia,7c59578fef78ea0a9c32b92af56211a0a13c32d4b623f6ff8db021b3f984f5e6,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4357.png,Lung_Opacity,d8dca96b4cd4d9bdd7b7487a0c0d0bf6f403a80fde6209627979f374654d19fe,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2210.png,Lung_Opacity,1027e0497daf9be570a2eb23cdf0e3fd98773ab188c88dbda151afbc1d60ff63,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-493.png,Normal,edfb2107e7d45ba0f64e333a6ec59618f9dabb2b32f195e5f83f4f1bb964232f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-639.png,Normal,bc1e3fc705c02c2031548336b70a49b2dc91957efd38f02eae8fda96fd4f8801,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5060.png,Lung_Opacity,426a28f768832d38e655b3b20bddbff89110b262292cdbc6af8652d2fe184418,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-6008.png,Lung_Opacity,e5f5fcea450316a6ff7fb1e5a864b21f6746877008b721592d9d43b00021fdcc,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2465.png,COVID,e72b1d8368b7b7f16cc634ddbfb07f1c2d2b05df5e378bb871715d33d662f267,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9230.png,Normal,b99a54bcb4f469609c6c5068efee8b94692b45aee3134939e5edcc4c3cb0ce8a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5832.png,Normal,2a1843ede0dad67106132ead8098293729c51f337add4ed4599306d611afb754,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2216.png,Lung_Opacity,31f5a75694d65c620ae9f35c60217f7d6133f89a0c005b2eae2d536555b12ee8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5101.png,Normal,0974bf31d97b1958899ce4aea703be58c785f41b25950b90a75ace7619376ac0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8442.png,Normal,ef847914c6e373837b8bc5358ddce775fee36f22d2b510decf0dcadec1846877,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-22.png,COVID,4f3e2bbc86767023cee117a1ee7ff18d3bf83b9cd468a35d59ad5cdec997ac97,0
